,user,text
5827,YaseenarabiYa,"Review of: “Critical care management of adults with community-acquired severe respiratory viral infection” @yourICM #influenza #sepsis
#CoronarvirusOutbreak #coronavirus #nCoV2019 #Wuhan #corona #outbreak #pandemic #MERS #SARS 

Access full text at https://protect2.fireeye.com/v1/url?k=3c071464-601044ad-3c040323-0cc47adb57b8-1d8606ca81a48f65&q=1&e=a870052a-ca40-441b-9661-0a2eaca6374c&u=http%3A%2F%2Fem.rdcu.be%2Fls%2Fclick%3Fupn%3D1VX9wGiUV7k-2FG8imEHteFyVE9wR3-2F6GCbABna-2FkLyd8-3DH-5j_ud92gfK6KxIe0LoQrA2SAYaTqF8OzI3deLfZEUNSB9Uvzri6nJRcbEcDpps6-2BOMMkfbFFpJjc7xtbpW2kt0Y-2FnPLzHCjdjUAva4R6UdRWh-2Fpq70YpkTgYtTDnLWBKFEwr4yB2w0eBdXZvpMuyOql9Bo1O0D76FepPwzZfmYPeQi3aIkQeVWXWOldFcYp8mcUszbCJ6PbZHiSjWC4ZbDp7DeRtS9iSvZzLtnC0awTEUJKZF2lpwLtRcvrMoCnDu8rqDDriZGUmYr7yLeEe79hO00g7KjFevmyWs5J1b4ApEw-3D…"
5828,MillerCrime,"From someone who lived in the part of Toronto where the SARS outbreak started: #coronavirus is much more contagious, but is inspiring much less concern & action from gov’ts, #WHO & individuals.

And that’s what worries me.

#publichealth #pandemic #healthcare #Wuhan #OneVoice1"
5829,NaturalNewsHR,#Coronavirus is going to create havoc with the #globalsupplychain as factories close and ports idle https://bit.ly/3bpd8bT #pandemic
5830,RobManess,"WATCH: Pandemic: Coronavirus spread is building rapidly while China plays with disinformation blaming the United States. You heard me right friends, the Chinese are actually trying to blame us for spreading panic about the emerging #pandemic they caused!"
5831,WarRoom2020,"STAY TUNED: War Room: #Pandemic is LIVE NOW 11AM

Steve Bannon is joined by @JackMaxey1, Dr. Steven Hatfill, Dr. Bradley Thayer, & Prestige Ameritech EVP Mike Bowen

http://pandemic.warroom.org
#coronavirus

Listen & watch "
5832,CitizensAR,Miles Guo’s interview with Stephen K. #Bannon on War Room: #Pandemic - America's Voice News Network
5833,WarRoom2020,"Coming up LIVE 10AM ET: War Room: 2020 with Steve Bannon, @JasonMillerinDC & @RaheemKassam, feat. special guests:

America's Mayor @RudyGiuliani
Fmr WH CoS @Reince Priebus
@jfradioshow

Stay tuned at 11AM for War Room: #Pandemic

Listen & watch "
5834,WarRoom2020," NEW SHOW TIME 

War Room: 2020 is now LIVE daily 10AM-12PM ET. War Room: #Pandemic on the #CoronarvirusOutbreak kicks off at 11AM each day

Join hosts Steve Bannon, @JasonMillerinDC & @RaheemKassam

Listen & watch "
5835,juniordrblog,"“Oh yeah we are fully prepared for a #pandemic.

Loads of spare resources. 

LOADS.”"
5836,SGTreport,"Exiled Chinese billionaire Guo Wengui said Sunday, citing leaked information out of Wuhan, that the coronavirus death toll could be as high as 50,000.  (zero hedge)

Pray that he's overestimating the scope of the #pandemic"
5837,ZoomingIn_NTD,"As #Chinese cities become ghost towns amid #WuhanCoronavirus fears, the true nature of the #epidemic might be far more dire than what the Chinese regime is letting on. How serious is it really? Could it evolve into a #pandemic?

IN-DEPTH REPORT

WATCH: http://youtu.be/3yZliBftSaM"
5838,PartisanFront,"""Please don't take me to the #Wuhan Hospital! I'm not sick, really I'm not.""

#coronoviruswuhan #pandemic #ChinaCoronaVirus"
5839,Nana_MAGA2020,Are they burning all the bodies from the #WuhanVirus ?  #BREAKING #BreakingNews #ChinaCoronaVirus #ChinaWuHan #pandemic #coronoviruswuhan #coronavirus #healthcare #CloserNation #CloserMoments @thebestcloser @detachedaz @realDonaldTrump @AskMissOlsen @debameyers
5840,COVIDtracker,"Up and up... still averaging 10-15% increase in confirmed cases every day. 

#coronavirus #2019nCoV #China #pandemic #TheWorldWillBeShocked #Wuhan #WuhanVirus #nCoV2019 #exponential"
5841,DrJeanneM,"worrisome. How much longer can leadership in China deny active suppression of vital information to address #coronavirus #pandemic? we can fret about drawing conclusions from imprecise denominators but as @nicolamlow notes, the data we have r the data we have—for now"
5842,HistoryExtra,"During the #SpanishFlu pandemic, throughout Britain a shortage of undertakers and grave diggers led to bodies lying unburied for days, and many funerals taking place at night... http://bit.ly/SpanishFluBritain… #pandemic"
5843,Styx666Official,"https://youtube.com/watch?v=ZFKykJUTYlM…

Coronavirus flies past the 30K mark as both Guangdong and Zheizang surpass 1,000 cases apiece. #Coronavirus #Pandemic"
5844,LSHTM,"It's been over 100 years since the #SpanishFlu swept the world - now, in our increasingly interconnected world, are we ready for the next #pandemic?

@rozeggo discusses transmission during an outbreak with @cnnhealth  https://cnn.it/2So5kP3
#GlobalHealth"
5845,BobHew1,"Crematoriums in Wuhan are Buring bodies 24/7. Each one burning hundreds per day. You don't do that when only ""400"" have died. That's bullshit. Massive Chinese cover up #coronavirus #pandemic"
5846,Iplaywithgerms,"The Tropical Medicine Dinner Club of Baltimore is SO EXCITED to have @T_Inglesby come speak about #pandemic preparedness and #nCoV2019! Please join us for dinner, great conversation, and what’s sure to be one awesome lecture! #epitwitter #biosecurity #idtwitter"
5847,WarRoom2020,"STAY TUNED: War Room: #Pandemic starts LIVE NOW 10AM ET

Miles Guo @VOG2020 @VOG_2020 joins #SteveBannon on the #coronavirus outbreak

http://pandemic.warroom.org

Listen & watch "
5848,UCR_ScienceNews,#Epidemiologist Brandon Brown of @UCRiverside gave an #interview yesterday to @ABCNewsLive on #coronavirus. You can watch it here: https://abcnews.go.com/Health/video/worried-coronavirus-68786214… @CHC_UCR @UCRSoM #CoronavirusOutbreak #Quarantine #flu #influenza #pandemic #VirusCorona #virus #virusoutbreak #publichealth
5849,HistoryExtra,"""It’s estimated that somewhere between 25 and 100 million people died worldwide in what is, in absolute terms, the worst #pandemic ever recorded"" says Robert Hume of the #SpanishFlu in 1918–20"
5850,Fredilparigino,Look how close they are!!  I Can hear someone coughs... that's the way CCP  control  #pandemic 
5851,WarRoom2020,"Tomorrow 10AM ET: #MilesGuo @VOG_2020 joins #SteveBannon to discuss the global #CoronavirusOutbreak on a special episode of War Room: #Pandemic
http://pandemic.warroom.org

Listen & watch  https://warroom.org/listen-live/"
5852,PaulGodsmark,"“Wuhan #coronavirus #2019nCoV likely to become a #pandemic, per many top infectious disease experts.” 
https://twitter.com/drdenagrayson/status/1224116538145415172?s=21…"
5853,MariettaDaviz,"The Diamond Princess cruise ship has been quarantined after 10 cases of coronavirus were confirmed on board.
24,615 cases worldwide and 494 have died. 
#coronavirus
#CoronavirusOutbreak
#pandemic"
5854,McguireScotty,"(7)

DEMOCRAT LEADERS WILL NOT SECURE THE CITIES EVEN AFTER THE VIRUS ENTERS.

You only needed to watch Nancy Pelosi face last night.

#Coronavirus
#sanctuarycities
#pandemic
Unsold beds are being used for mass-scale quarantine facilities being prepared.
https://twitter.com/IsChinar/status/1224835091551129600/video/1…"
5855,McguireScotty,"(5)

#Coronavirus
#sanctuarycities
#endsanctuarycities
#CoronavirusOutbreak
#pandemic
#SexualContact
(Thread)

Wuzu Town: Huangmei County, Hubei Province, a woman is said to have been killed by military for breaking through the Wuhan pneumonia barrier.  
https://twitter.com/IsChinar/status/1224563755012456448/video/1…"
5856,McguireScotty,"(4)

SANCTUARY CITIES SUCH AS CHICAGO, & CALIFORNIA HAVE A PROBLEM WITH HUMAN FECES ON THE STREET. IT WOULD CONTAMINATE THE STREETS/#Coronavirus.

#sanctuarycities
#CoronavirusOutbreak
#pandemic

Drones used to communicate to those in building apartments."
5857,libertytarian,"Here's another take on #coronaviruschina you won't hear too often — as the 1st patient in the USA,
(in Everett, Washington)
has recovered and walked out of the hospital

#pandemic? #WHO told you that?
https://blog.nomorefakenews.com/2020/01/31/epidemic-30-trillion-cases-and-thats-a-low-estimate/…"
5858,Vaccinologist,"#Science helped the world with the #H1N1 #flu #pandemic, #SARS & #Ebola outbreaks; science will once again help the world overcome this new threat #2019nC0V. My latest Op-Ed on @ChinaDaily (cartoon by Song Chen) #nCoV19 #medtwitter #SciComm #globalhealth http://chinadaily.com.cn/a/202002/04/WS5e38a41ba3101282172748dc.html…"
5859,WarRoom2020,"LIVE NOW 10AM: Stay tuned for War Room: #Pandemic
#SteveBannon is joined by special guests:

Fmr @HHSGov Sec Dr. Tom Price
Gen. @Robert_Spalding
@AmericaFirstPol's @curtiswellis
http://pandemic.warroom.org
#CoronavirusOutbreak

Listen & watch "
5860,Styx666Official,"https://youtube.com/watch?v=K5FrMhOWfNY…

Coronavirus continues, new cases in California and India, and a first case in Belgium. #Coronavirus #Pandemic"
5861,ProfHeidiLarson,Beware the #Pandemic Panic. #Coronavirus is scary. How we respond to it may be worse.
5862,NaturalNewsHR,#China isn’t being #honest about the spread of the #coronavirus #pandemic
5863,userX,"""In 2018, the Trump administration fired the government’s entire #pandemic response chain of command, including the @WhiteHouse management infrastructure.""

#publichealth
#Coronarivus"
5864,wevegan,"Could a world #pandemic be what's necessary for the world to finally see how deadly our animal concentration ""food"" system is?!
 
Just might come to that folks! #GoVegan
#NoMeat_NoCoronaVirus"
5865,WarRoom2020,"LIVE NOW 10AM ET: War Room: #Pandemic w/ Steve Bannon, @JasonMillerinDC & @JackMaxey1 begins, feat. expert analysis on #coronarovirus from:

Dr. Steven Hatfill
Gen. @robert_spalding
@MauraMoynihan1
http://pandemic.warroom.org

Listen & watch "
5866,Styx666Official,"https://dailymotion.com/video/x7rd4rc

Coronavirus update time; 12,000 infected, cases in four new nations. (DM) #Coronavirus #Pandemic"
5867,hkumed,"Editorial from Prof. @IlonaKickbusch & Prof. @gmleunghku in @bmj_latest, ""Above all, the world finally needs total political commitment to #pandemic preparedness"" #WuhanCoronavirusOutbreak #coronavirus"
5868,adamscrabble," WTF is in the latte that's making white people so angry.
#pandemic"
5869,cbtadvisors,The US unprepared for a #pandemic: why am I not surprised? The latest wisdom from @Laurie_Garrett.
5870,MoishesMom,This is the root for this burgeoning #global #pandemic #BanExoticWildlifeMeatTrade 
5871,WarRoom2020,"Dr. Hatfill: How a nation does against a #pandemic depends on how prepared local authorities are

It's from the grassroots up. If a local authority can handle a pandemic, the nation can handle it #coronavirus
http://pandemic.warroom.org

Listen & watch "
5872,WarRoom2020,"LIVE NOW: End this historic week with #WarRoom hosts #SteveBannon, @JasonMillerinDC & @RaheemKassam

Stay tuned for more breaking analysis on the three biggest stories in the world:

#Brexit
#Impeachment
#Pandemic

Listen & watch "
5873,MicrobesInfect,"Trump Has Sabotaged America's Response to the #Coronavirus #Pandemic.

""If the US still has a clear chain of command for pandemic response, the White House urgently needs to clarify what it is.""

https://foreignpolicy.com/2020/01/31/coronavirus-china-trump-united-states-public-health-emergency-response/… #GOP #Republicans #Trump #2019nCoV #nCoV"
5874,BusyDrT,"Ebola: Ignoring Nutrition & Playing Politics. Don’t let the #Corona story overshadow the #ebola playbook.  NOTHING is as it seems. If you’re taking current events at #facevalue, you’re missing the actual #agenda #WHO #pandemic"
5875,TerryTyler4,"The Project Renova World....
#PostApocalyptic #Pandemic 

Four Book Series
http://bookgoodies.com/a/B074LSCX5M 

PATIENT ZERO - short stories
https://bookgoodies.com/a/B077BCSHMB 

115 years later...
BLACKTHORN
https://bookgoodies.com/a/B081Z3M8W4
'Real people, not post apocalyptic superheroes' 
."
5876,teegstar,"What does and doesn't work when it comes to containing a #pandemic like #NovelCoronavirus ? I asked @j_mccaw and @freya_shearer for @ABCscience 

Spoilers: 
 Isolating confirmed cases 
 Mass flight cancellation 
https://abc.net.au/news/health/2020-01-31/coronavirus-quarantine-unintended-consequences/11912722… #coronavirus"
5877,EckerleIsabella,"About the term #pandemic & a timely approach to clarify a few things (hopefully) – a threat: What is a pandemic ? Global occurance of a new disease. What is not included in the definition? Disease severity, no. of deaths, any hollywood-like apocalyptic scenario #nCoV19 1/6"
5878,SigalSamuel,We humans seem to be really disastrously bad at preparing for the next global #pandemic. We only pay attention once it's too late.
5879,Styx666Official,"https://dailymotion.com/video/x7ra7gg

Coronavirus enters Kerala, India, as well as Finland and the UAE, with over 8,000 confirmed cases, eclipsing SARS. (DM)N #Coronavirus #Pandemic"
5880,syramadad,Discussing the #Netflix docuseries #Pandemic with @sherifink on @CTVNews and highlighting the need for ongoing preparedness to infectious disease threats.
5881,zeusFanHouse,"Bill #Gates Caught Funding #Netflix Docu-series #PANDEMIC Where He Is The Hero

Predictive programing?

https://infowars.com/bill-gates-caught-funding-netflix-docu-series-pandemic-where-he-is-the-hero/…
#QAnon #QAnon2018 #QAnon2020
#coronavirus #China #CDC
#coronavirus2020 #BillGates"
